Stock Code,Last Trading Date,Close,RSI,RSI_Signal,MA_Crossover,Final_Signal,Prediksi_Benar
MAYA,2023-06-23,446,21.669942292594754,Buy,0.0,Buy,1
MAYA,2023-06-26,448,24.04312539712632,Buy,0.0,Buy,1
MAYA,2023-07-12,580,80.81127863936592,Sell,1.0,Buy,1
MAYA,2023-07-13,585,81.40173947771927,Sell,0.0,Sell,1
MAYA,2023-07-14,580,78.79075082311354,Sell,0.0,Sell,1
MAYA,2023-07-31,515,52.15275193937913,Hold,-1.0,Sell,1
MAYA,2023-10-03,510,63.12139331307581,Hold,1.0,Buy,0
MAYA,2023-10-19,476,44.003416730299584,Hold,-1.0,Sell,0
MBAP,2022-09-20,10325,72.62172103634335,Sell,0.0,Sell,0
MBAP,2022-09-21,10400,73.58531488272281,Sell,0.0,Sell,1
MBAP,2022-11-01,7525,24.802698354721045,Buy,0.0,Buy,1
MBAP,2022-11-02,7600,27.137733026261003,Buy,0.0,Buy,0
MBAP,2022-11-03,7600,27.137733026261003,Buy,0.0,Buy,0
MBAP,2022-11-04,7500,25.89435202288409,Buy,0.0,Buy,1
MBAP,2022-11-07,7550,27.678587817122065,Buy,0.0,Buy,0
MBAP,2022-11-08,7300,24.502023983887213,Buy,0.0,Buy,0
MBAP,2022-11-09,7150,22.810477383086948,Buy,0.0,Buy,0
MBAP,2022-11-10,6750,19.036331516381864,Buy,0.0,Buy,1
MBAP,2022-11-11,6900,24.10740234003397,Buy,0.0,Buy,0
MBAP,2022-11-14,6850,23.57729131533721,Buy,0.0,Buy,1
MBAP,2022-11-15,6950,27.03315548620409,Buy,0.0,Buy,1
MBAP,2022-11-25,7300,41.06611393646566,Hold,1.0,Buy,1
MBAP,2022-12-09,7075,36.57341201514468,Hold,-1.0,Sell,0
MBAP,2022-12-16,7575,51.57940265273118,Hold,1.0,Buy,0
MBAP,2022-12-22,7350,45.6778470803084,Hold,-1.0,Sell,1
MBAP,2023-01-02,7500,51.839737108025,Hold,1.0,Buy,0
MBAP,2023-01-05,6900,35.59531002984146,Hold,-1.0,Sell,0
MBAP,2023-02-06,6425,27.146226994253084,Buy,0.0,Buy,1
MBAP,2023-02-10,6200,26.336329029092,Buy,0.0,Buy,0
MBAP,2023-02-13,6200,26.336329029092,Buy,0.0,Buy,1
MBAP,2023-02-14,6225,27.87900183388209,Buy,0.0,Buy,1
MBAP,2023-02-21,6125,27.34326246391099,Buy,0.0,Buy,0
MBAP,2023-02-22,6125,27.34326246391099,Buy,0.0,Buy,0
MBAP,2023-02-23,6125,27.34326246391099,Buy,0.0,Buy,1
MBAP,2023-03-02,6525,53.2518501925991,Hold,1.0,Buy,0
MBAP,2023-03-20,6125,33.65486453797399,Hold,-1.0,Sell,0
MBAP,2023-03-30,6775,66.08542072064537,Hold,1.0,Buy,0
MBAP,2023-04-06,6275,45.150808826438144,Hold,-1.0,Sell,1
MBAP,2023-04-26,6650,64.54758355512814,Hold,1.0,Buy,1
MBAP,2023-05-04,5500,28.7760491461499,Buy,-1.0,Buy,0
MBAP,2023-05-05,5125,24.063986602968583,Buy,0.0,Buy,1
MBAP,2023-05-19,4790,26.618305904936832,Buy,0.0,Buy,0
MBAP,2023-05-22,4610,24.435545342999063,Buy,0.0,Buy,1
MBAP,2023-05-26,5400,46.78923065073233,Hold,1.0,Buy,1
MBAP,2023-06-08,4580,33.53832602206434,Hold,-1.0,Sell,1
MBAP,2023-06-21,4290,28.521846263834888,Buy,0.0,Buy,1
MBAP,2023-07-06,4900,54.4829077918213,Hold,1.0,Buy,1
MBAP,2023-07-24,5650,75.12960471767208,Sell,0.0,Sell,1
MBAP,2023-07-25,5625,73.5963446456898,Sell,0.0,Sell,0
MBAP,2023-07-26,5675,74.70807947026509,Sell,0.0,Sell,1
MBAP,2023-09-07,5375,55.915092655431806,Hold,-1.0,Sell,1
MBAP,2023-09-20,5500,60.881973575718085,Hold,1.0,Buy,0
MBAP,2023-10-03,5275,45.88932997141606,Hold,-1.0,Sell,1
MBAP,2023-10-25,5400,59.77972027200138,Hold,1.0,Buy,1
MBMA,2023-05-16,775,28.63554855936708,Buy,0.0,Buy,1
MBMA,2023-05-22,750,27.50808932474881,Buy,0.0,Buy,1
MBMA,2023-06-07,780,46.25423172913922,Hold,1.0,Buy,0
MBMA,2023-07-07,785,43.62195333405791,Hold,-1.0,Sell,1
MBMA,2023-07-26,735,28.975309311893312,Buy,0.0,Buy,0
MBMA,2023-07-27,725,26.055750971951014,Buy,0.0,Buy,1
MBMA,2023-09-04,860,72.7829904216014,Sell,1.0,Buy,0
MBMA,2023-09-06,890,74.64149492946939,Sell,0.0,Sell,1
MBMA,2023-09-19,915,71.51466497590948,Sell,0.0,Sell,1
MBMA,2023-09-20,915,71.51466497590948,Sell,0.0,Sell,1
MBMA,2023-09-21,915,71.51466497590948,Sell,0.0,Sell,0
MBMA,2023-09-22,930,73.70415293174537,Sell,0.0,Sell,1
MBMA,2023-10-02,795,40.056138828681306,Hold,-1.0,Sell,1
MBSS,2022-09-30,1150,56.48852368492276,Hold,1.0,Buy,0
MBSS,2022-10-07,1120,50.34055027457051,Hold,-1.0,Sell,1
MBSS,2022-10-24,1255,71.04307926956113,Sell,1.0,Buy,1
MBSS,2022-10-25,1310,75.24653487000421,Sell,0.0,Sell,0
MBSS,2022-10-26,1425,81.34445638329849,Sell,0.0,Sell,1
MBSS,2022-11-15,1230,51.28784024577288,Hold,-1.0,Sell,1
MBSS,2022-12-05,1240,54.42827400910387,Hold,1.0,Buy,0
MBSS,2022-12-20,1200,45.63959416228811,Hold,-1.0,Sell,1
MBSS,2023-01-02,1210,50.159036226611256,Hold,1.0,Buy,1
MBSS,2023-01-05,1195,45.94626938403833,Hold,-1.0,Sell,1
MBSS,2023-01-17,1205,49.678613464894624,Hold,1.0,Buy,1
MBSS,2023-01-26,1195,45.90234834567693,Hold,-1.0,Sell,0
MBSS,2023-02-10,1095,24.82082788864028,Buy,0.0,Buy,0
MBSS,2023-02-13,1040,18.989609346485835,Buy,0.0,Buy,1
MBSS,2023-02-14,1070,28.813508437978697,Buy,0.0,Buy,1
MBSS,2023-02-17,1035,29.97891475295326,Buy,0.0,Buy,0
MBSS,2023-02-20,1035,29.97891475295326,Buy,0.0,Buy,1
MBSS,2023-03-20,950,25.15229265046716,Buy,0.0,Buy,1
MBSS,2023-03-31,1100,61.50825809243428,Hold,1.0,Buy,1
MBSS,2023-04-03,1240,75.35006732891208,Sell,0.0,Sell,1
MBSS,2023-04-03,1240,75.35006732891208,Sell,0.0,Sell,1
MBSS,2023-04-03,1240,75.35006732891208,Sell,0.0,Sell,1
MBSS,2023-04-17,1270,72.15909487599782,Sell,0.0,Sell,1
MBSS,2023-04-28,1485,78.794568695112,Sell,0.0,Sell,1
MBSS,2023-05-15,1255,51.93492843417931,Hold,-1.0,Sell,0
MBSS,2023-05-31,1280,52.71572655118757,Hold,1.0,Buy,1
MBSS,2023-06-06,1235,46.4810347237418,Hold,-1.0,Sell,1
MBSS,2023-07-03,1300,60.058643433695,Hold,1.0,Buy,0
MBSS,2023-09-01,1245,42.48375396469197,Hold,-1.0,Sell,1
MBSS,2023-09-26,1240,46.84786601204358,Hold,1.0,Buy,1
MBSS,2023-10-05,1225,43.43345496419234,Hold,-1.0,Sell,0
MBTO,2022-09-27,116,49.54190673254917,Hold,1.0,Buy,0
MBTO,2022-09-29,128,77.06432080273186,Sell,0.0,Sell,1
MBTO,2022-10-28,122,51.11867355750705,Hold,-1.0,Sell,0
MBTO,2022-10-31,129,60.20821842401259,Hold,1.0,Buy,0
MBTO,2022-11-09,150,71.90204041399707,Sell,0.0,Sell,0
MBTO,2022-11-10,153,73.47719331499816,Sell,0.0,Sell,1
MBTO,2022-11-28,144,57.27031570184183,Hold,-1.0,Sell,0
MBTO,2022-11-29,145,58.27910291054885,Hold,1.0,Buy,1
MBTO,2022-12-08,139,46.784644091113165,Hold,-1.0,Sell,1
MBTO,2023-01-05,138,61.21036717501256,Hold,1.0,Buy,0
MBTO,2023-01-13,125,45.26267061092959,Hold,-1.0,Sell,1
MBTO,2023-02-21,106,29.181207310578685,Buy,0.0,Buy,1
MBTO,2023-02-23,102,27.637935031847263,Buy,0.0,Buy,1
MBTO,2023-03-01,100,29.046584697230315,Buy,0.0,Buy,0
MBTO,2023-03-02,95,24.424184572638296,Buy,0.0,Buy,0
MBTO,2023-03-02,95,24.424184572638296,Buy,0.0,Buy,0
MBTO,2023-03-02,95,24.424184572638296,Buy,0.0,Buy,0
MBTO,2023-03-02,95,24.424184572638296,Buy,0.0,Buy,1
MBTO,2023-03-20,90,28.16273252300371,Buy,0.0,Buy,0
MBTO,2023-03-21,90,28.16273252300371,Buy,0.0,Buy,1
MBTO,2023-03-31,102,53.34342214659199,Hold,1.0,Buy,0
MBTO,2023-04-03,95,42.31800815026964,Hold,-1.0,Sell,1
MBTO,2023-05-02,96,50.22850501775528,Hold,1.0,Buy,0
MBTO,2023-06-20,105,52.83014084787846,Hold,-1.0,Sell,0
MBTO,2023-07-03,108,60.65195351478893,Hold,1.0,Buy,1
MBTO,2023-07-04,117,75.07404139893822,Sell,0.0,Sell,0
MBTO,2023-07-05,118,76.12130896152622,Sell,0.0,Sell,1
MBTO,2023-09-01,104,30.43282584754938,Hold,-1.0,Sell,1
MBTO,2023-09-04,100,26.25781278575697,Buy,0.0,Buy,0
MBTO,2023-09-05,100,26.25781278575697,Buy,0.0,Buy,0
MBTO,2023-09-06,99,25.25332757828093,Buy,0.0,Buy,1
MBTO,2023-09-20,94,29.05042096217744,Buy,0.0,Buy,0
MBTO,2023-09-21,90,25.046031186533,Buy,0.0,Buy,0
MBTO,2023-09-22,89,24.14979583709956,Buy,0.0,Buy,0
MBTO,2023-09-25,89,24.14979583709956,Buy,0.0,Buy,0
MBTO,2023-09-26,88,23.187504597327504,Buy,0.0,Buy,0
MBTO,2023-09-27,88,23.187504597327504,Buy,0.0,Buy,1
MBTO,2023-09-29,90,29.686293399781132,Buy,0.0,Buy,0
MBTO,2023-10-02,90,29.686293399781132,Buy,0.0,Buy,1
MBTO,2023-10-17,86,29.06960965015689,Buy,0.0,Buy,1
MBTO,2023-10-24,120,77.86173611202581,Sell,1.0,Buy,0
MBTO,2023-10-30,139,72.652785358107,Sell,0.0,Sell,1
MCAS,2022-10-18,10675,27.64848193518077,Buy,0.0,Buy,1
MCAS,2022-10-19,10700,28.603966586720333,Buy,0.0,Buy,0
MCAS,2022-10-20,10700,28.603966586720333,Buy,0.0,Buy,0
MCAS,2022-10-21,10600,26.952734000505345,Buy,0.0,Buy,0
MCAS,2022-10-24,10550,26.14019267067516,Buy,0.0,Buy,0
MCAS,2022-10-25,10250,21.878385141058445,Buy,0.0,Buy,0
MCAS,2022-10-26,10250,21.878385141058445,Buy,0.0,Buy,1
MCAS,2022-11-11,10750,44.128530489601786,Hold,1.0,Buy,0
MCAS,2022-11-14,10100,29.885176537494004,Buy,-1.0,Buy,0
MCAS,2022-11-15,9500,22.62554690999974,Buy,0.0,Buy,0
MCAS,2022-11-16,8850,17.629330441421345,Buy,0.0,Buy,0
MCAS,2022-11-17,8650,16.427314945055272,Buy,0.0,Buy,0
MCAS,2022-11-18,8650,16.427314945055272,Buy,0.0,Buy,0
MCAS,2022-11-21,8200,13.94602957379459,Buy,0.0,Buy,0
MCAS,2022-11-22,7800,12.18428713034345,Buy,0.0,Buy,0
MCAS,2022-11-23,7800,12.18428713034345,Buy,0.0,Buy,1
MCAS,2022-11-24,7825,12.981097216148882,Buy,0.0,Buy,0
MCAS,2022-11-25,7500,11.517956604255502,Buy,0.0,Buy,1
MCAS,2022-11-28,7800,20.433124821886253,Buy,0.0,Buy,1
MCAS,2022-12-07,9200,50.04072637170082,Hold,1.0,Buy,1
MCAS,2022-12-16,8325,39.09690981989518,Hold,-1.0,Sell,1
MCAS,2023-01-10,7325,28.264144020893312,Buy,0.0,Buy,0
MCAS,2023-01-11,7000,24.378993949093328,Buy,0.0,Buy,1
MCAS,2023-01-12,7025,25.230403135403662,Buy,0.0,Buy,0
MCAS,2023-01-13,7000,24.928150138341053,Buy,0.0,Buy,0
MCAS,2023-01-13,7000,24.928150138341053,Buy,0.0,Buy,0
MCAS,2023-01-17,6925,23.930697232794856,Buy,0.0,Buy,0
MCAS,2023-01-18,6900,23.59183166874961,Buy,0.0,Buy,0
MCAS,2023-01-19,6800,22.23550660059489,Buy,0.0,Buy,0
MCAS,2023-01-19,6800,22.23550660059489,Buy,0.0,Buy,0
MCAS,2023-01-24,6700,20.84559916838758,Buy,0.0,Buy,1
MCAS,2023-02-02,7475,51.87282595599859,Hold,1.0,Buy,0
MCAS,2023-02-27,7425,45.11181570453258,Hold,-1.0,Sell,0
MCAS,2023-03-08,6900,28.37250741101238,Buy,0.0,Buy,0
MCAS,2023-03-09,6900,28.37250741101238,Buy,0.0,Buy,0
MCAS,2023-03-10,6700,23.95514231890246,Buy,0.0,Buy,0
MCAS,2023-03-13,6250,17.39342093872797,Buy,0.0,Buy,0
MCAS,2023-03-14,5950,14.53499281568132,Buy,0.0,Buy,0
MCAS,2023-03-15,5550,11.759942370982785,Buy,0.0,Buy,1
MCAS,2023-03-16,5600,13.97097800927652,Buy,0.0,Buy,1
MCAS,2023-03-20,5650,16.23143231722615,Buy,0.0,Buy,1
MCAS,2023-03-21,5900,26.6142907103727,Buy,0.0,Buy,1
MCAS,2023-03-29,8050,67.66905088867478,Hold,1.0,Buy,0
MCAS,2023-04-06,8725,73.62575110548778,Sell,0.0,Sell,1
MCAS,2023-04-06,8725,73.62575110548778,Sell,0.0,Sell,1
MCAS,2023-04-06,8725,73.62575110548778,Sell,0.0,Sell,0
MCAS,2023-04-11,8800,74.39145294959602,Sell,0.0,Sell,0
MCAS,2023-04-12,9050,76.80843324940946,Sell,0.0,Sell,0
MCAS,2023-04-13,9075,77.0417849525049,Sell,0.0,Sell,0
MCAS,2023-04-14,9100,77.2878914188837,Sell,0.0,Sell,0
MCAS,2023-04-17,9150,77.80045028450638,Sell,0.0,Sell,0
MCAS,2023-04-18,9250,78.82949035445885,Sell,0.0,Sell,1
MCAS,2023-04-26,9075,72.4962443029068,Sell,0.0,Sell,0
MCAS,2023-04-27,9125,73.15974430729933,Sell,0.0,Sell,1
MCAS,2023-04-28,9100,72.22159770966206,Sell,0.0,Sell,1
MCAS,2023-05-02,9100,72.22159770966206,Sell,0.0,Sell,1
MCAS,2023-05-03,9075,71.1632612970037,Sell,0.0,Sell,0
MCAS,2023-05-04,9175,72.87549537656483,Sell,0.0,Sell,1
MCAS,2023-05-05,9175,72.87549537656483,Sell,0.0,Sell,0
MCAS,2023-05-08,9275,74.62303127453393,Sell,0.0,Sell,0
MCAS,2023-05-09,9425,77.0151458892089,Sell,0.0,Sell,1
MCAS,2023-05-10,9425,77.0151458892089,Sell,0.0,Sell,1
MCAS,2023-05-11,9325,71.78342548112097,Sell,0.0,Sell,0
MCAS,2023-05-12,9475,74.5735874555331,Sell,0.0,Sell,1
MCAS,2023-05-23,9125,56.87422747927164,Hold,-1.0,Sell,1
MCAS,2023-06-20,8250,21.40402910284878,Buy,0.0,Buy,0
MCAS,2023-06-21,8250,21.4040291028488,Buy,0.0,Buy,0
MCAS,2023-06-22,8075,18.34022713875258,Buy,0.0,Buy,1
MCAS,2023-06-23,8150,23.400773846863032,Buy,0.0,Buy,0
MCAS,2023-06-26,8150,23.400773846863032,Buy,0.0,Buy,0
MCAS,2023-07-03,8100,22.330803532996956,Buy,0.0,Buy,0
MCAS,2023-07-04,7700,16.020062223161133,Buy,0.0,Buy,1
MCAS,2023-07-20,8275,46.89304646288528,Hold,1.0,Buy,0
MCAS,2023-07-31,8150,44.412657419954776,Hold,-1.0,Sell,1
MCAS,2023-09-01,7100,25.454568500474323,Buy,0.0,Buy,0
MCAS,2023-09-04,7000,24.38689211469614,Buy,0.0,Buy,0
MCAS,2023-09-05,7000,24.38689211469614,Buy,0.0,Buy,0
MCAS,2023-09-06,7000,24.38689211469614,Buy,0.0,Buy,0
MCAS,2023-09-07,7000,24.38689211469614,Buy,0.0,Buy,0
MCAS,2023-09-08,7000,24.38689211469614,Buy,0.0,Buy,0
MCAS,2023-09-11,7000,24.38689211469614,Buy,0.0,Buy,0
MCAS,2023-09-12,7000,24.38689211469614,Buy,0.0,Buy,0
MCAS,2023-09-13,6975,23.964730024872,Buy,0.0,Buy,0
MCAS,2023-09-14,6950,23.526140610200983,Buy,0.0,Buy,0
MCAS,2023-09-15,6950,23.526140610200983,Buy,0.0,Buy,0
MCAS,2023-09-18,6800,20.868493462406818,Buy,0.0,Buy,1
MCAS,2023-09-19,6850,23.95236154590941,Buy,0.0,Buy,1
MCAS,2023-09-20,6875,25.51539250225008,Buy,0.0,Buy,0
MCAS,2023-09-21,6875,25.51539250225008,Buy,0.0,Buy,0
MCAS,2023-09-22,6875,25.51539250225008,Buy,0.0,Buy,1
MCAS,2023-09-29,7000,33.988202377624205,Hold,1.0,Buy,1
MCAS,2023-10-17,6900,31.868337856263253,Hold,-1.0,Sell,1
MCAS,2023-10-26,6775,25.37057313466569,Buy,0.0,Buy,0
MCAS,2023-10-27,6675,20.88881779321672,Buy,0.0,Buy,0
MCAS,2023-10-30,6650,19.94044850620476,Buy,0.0,Buy,0
MCOL,2022-09-27,7200,64.76291347437675,Hold,1.0,Buy,0
MCOL,2022-09-29,7125,51.67863501260615,Hold,-1.0,Sell,1
MCOL,2022-10-12,7200,57.99136474141018,Hold,1.0,Buy,0
MCOL,2022-10-17,7125,48.4263500640372,Hold,-1.0,Sell,0
MCOL,2022-10-24,7175,53.84526719982059,Hold,1.0,Buy,0
MCOL,2022-10-27,7425,71.79154095400483,Sell,0.0,Sell,1
MCOL,2022-11-04,7200,51.1961203236056,Hold,-1.0,Sell,1
MCOL,2022-12-02,6750,25.652184621977423,Buy,0.0,Buy,1
MCOL,2022-12-05,6775,28.753377776578915,Buy,0.0,Buy,1
MCOL,2022-12-07,6625,24.029036143672517,Buy,0.0,Buy,0
MCOL,2022-12-08,6575,22.346160971518145,Buy,0.0,Buy,0
MCOL,2022-12-09,6575,22.346160971518145,Buy,0.0,Buy,0
MCOL,2022-12-12,6550,21.47405553159375,Buy,0.0,Buy,0
MCOL,2022-12-13,6550,21.47405553159375,Buy,0.0,Buy,1
MCOL,2022-12-19,7125,62.254777031364895,Hold,1.0,Buy,0
MCOL,2023-01-06,6850,44.91602206277045,Hold,-1.0,Sell,1
MCOL,2023-02-03,6425,27.434140822136783,Buy,0.0,Buy,0
MCOL,2023-02-06,6375,25.528039764484205,Buy,0.0,Buy,1
MCOL,2023-02-28,6500,46.19727404978602,Hold,1.0,Buy,0
MCOL,2023-03-08,6400,38.158795583908656,Hold,-1.0,Sell,0
MCOL,2023-03-29,6550,57.830664201934255,Hold,1.0,Buy,1
MCOL,2023-04-17,6950,74.16159684868624,Sell,0.0,Sell,1
MCOL,2023-04-26,7025,72.75693030972516,Sell,0.0,Sell,1
MCOL,2023-04-27,7025,72.75693030972516,Sell,0.0,Sell,1
MCOL,2023-04-28,7000,70.52863241013664,Sell,0.0,Sell,1
MCOL,2023-05-05,6250,34.58212955352923,Hold,-1.0,Sell,1
MCOL,2023-05-08,5900,27.40441075689857,Buy,0.0,Buy,1
MCOL,2023-05-09,5925,28.545244845317924,Buy,0.0,Buy,0
MCOL,2023-05-10,5925,28.545244845317924,Buy,0.0,Buy,0
MCOL,2023-05-11,5875,27.54133078092268,Buy,0.0,Buy,1
MCOL,2023-05-12,5900,28.88799821492709,Buy,0.0,Buy,0
MCOL,2023-05-15,5825,27.251674816814045,Buy,0.0,Buy,1
MCOL,2023-05-16,5850,28.701434154866973,Buy,0.0,Buy,0
MCOL,2023-05-17,5800,27.52019169563096,Buy,0.0,Buy,0
MCOL,2023-05-19,5725,25.804620040771297,Buy,0.0,Buy,0
MCOL,2023-05-22,5600,23.207891637312827,Buy,0.0,Buy,0
MCOL,2023-05-23,5550,22.243662967391657,Buy,0.0,Buy,0
MCOL,2023-05-24,5375,19.231909093292785,Buy,0.0,Buy,0
MCOL,2023-05-24,5375,19.231909093292785,Buy,0.0,Buy,0
MCOL,2023-05-24,5375,19.231909093292785,Buy,0.0,Buy,0
MCOL,2023-05-24,5375,19.231909093292785,Buy,0.0,Buy,0
MCOL,2023-05-26,5175,15.918683546467136,Buy,0.0,Buy,0
MCOL,2023-05-31,4530,9.959553397667731,Buy,0.0,Buy,1
MCOL,2023-06-05,4560,11.616816964497955,Buy,0.0,Buy,1
MCOL,2023-06-06,4580,12.769515264518816,Buy,0.0,Buy,1
MCOL,2023-06-07,4600,13.97772305482384,Buy,0.0,Buy,0
MCOL,2023-06-08,4600,13.97772305482384,Buy,0.0,Buy,0
MCOL,2023-06-09,4600,13.97772305482384,Buy,0.0,Buy,0
MCOL,2023-06-12,4600,13.97772305482384,Buy,0.0,Buy,0
MCOL,2023-06-13,4600,13.97772305482384,Buy,0.0,Buy,0
MCOL,2023-06-14,4500,12.703380799783517,Buy,0.0,Buy,0
MCOL,2023-06-15,4500,12.703380799783517,Buy,0.0,Buy,0
MCOL,2023-06-16,4460,12.18790523941142,Buy,0.0,Buy,0
MCOL,2023-06-16,4460,12.18790523941142,Buy,0.0,Buy,0
MCOL,2023-06-19,4450,12.046179907413332,Buy,0.0,Buy,0
MCOL,2023-06-20,4420,11.610008793056991,Buy,0.0,Buy,0
MCOL,2023-06-21,4420,11.610008793056991,Buy,0.0,Buy,0
MCOL,2023-06-22,4390,11.142117817323296,Buy,0.0,Buy,1
MCOL,2023-06-23,4400,12.409284147254157,Buy,0.0,Buy,0
MCOL,2023-06-26,4280,10.478240995479569,Buy,0.0,Buy,0
MCOL,2023-07-03,4170,9.08294024119074,Buy,0.0,Buy,0
MCOL,2023-07-04,4080,8.129137780966175,Buy,0.0,Buy,1
MCOL,2023-07-05,4090,9.269200886409491,Buy,0.0,Buy,1
MCOL,2023-07-06,4200,20.89755794823401,Buy,0.0,Buy,0
MCOL,2023-07-07,4100,18.567774887791984,Buy,0.0,Buy,1
MCOL,2023-07-10,4150,23.179383293019384,Buy,0.0,Buy,1
MCOL,2023-07-12,4130,28.044740061290558,Buy,0.0,Buy,1
MCOL,2023-07-17,4740,58.677877938355415,Hold,1.0,Buy,1
MCOL,2023-07-26,5175,71.13244292663498,Sell,0.0,Sell,1
MCOL,2023-07-27,5175,71.13244292663498,Sell,0.0,Sell,1
MCOL,2023-09-07,4530,42.92795061159397,Hold,-1.0,Sell,1
MCOL,2023-09-25,5350,73.68105124488308,Sell,1.0,Buy,0
MCOL,2023-09-27,5500,73.51741512021181,Sell,0.0,Sell,1
MCOL,2023-09-29,5500,73.51741512021181,Sell,0.0,Sell,1
MCOL,2023-10-02,5500,73.51741512021181,Sell,0.0,Sell,1
MCOL,2023-10-26,5675,70.40339157802765,Sell,0.0,Sell,1
MCOL,2023-10-27,5675,70.40339157802765,Sell,0.0,Sell,1
MCOL,2023-10-30,5675,70.40339157802765,Sell,0.0,Sell,1
MCOR,2022-09-20,87,11.080253136510636,Buy,0.0,Buy,1
MCOR,2022-09-21,88,20.87738426155964,Buy,0.0,Buy,0
MCOR,2022-09-22,86,16.873209075831554,Buy,0.0,Buy,1
MCOR,2022-09-23,87,24.654456790056077,Buy,0.0,Buy,0
MCOR,2022-09-26,87,24.654456790056077,Buy,0.0,Buy,0
MCOR,2022-09-27,86,22.24003541465747,Buy,0.0,Buy,0
MCOR,2022-09-27,86,22.24003541465747,Buy,0.0,Buy,0
MCOR,2022-09-27,86,22.24003541465747,Buy,0.0,Buy,0
MCOR,2022-09-28,86,22.24003541465747,Buy,0.0,Buy,0
MCOR,2022-09-29,86,22.240035414657484,Buy,0.0,Buy,0
MCOR,2022-09-30,86,22.24003541465747,Buy,0.0,Buy,1
MCOR,2022-10-11,89,48.96446922689281,Hold,1.0,Buy,0
MCOR,2022-10-19,86,36.55197133031141,Hold,-1.0,Sell,0
MCOR,2022-10-24,89,53.59269121370561,Hold,1.0,Buy,0
MCOR,2022-11-14,87,42.87104734486611,Hold,-1.0,Sell,0
MCOR,2022-11-25,88,46.375780168558606,Hold,1.0,Buy,0
MCOR,2022-11-28,88,46.375780168558606,Hold,-1.0,Sell,1
MCOR,2022-12-09,82,27.36471214385587,Buy,0.0,Buy,0
MCOR,2022-12-12,82,27.36471214385587,Buy,0.0,Buy,1
MCOR,2022-12-21,80,24.35808029885696,Buy,0.0,Buy,1
MCOR,2023-02-02,80,48.87711408852191,Hold,1.0,Buy,0
MCOR,2023-02-22,79,42.5881731245002,Hold,-1.0,Sell,1
MCOR,2023-03-13,75,23.78192584764504,Buy,0.0,Buy,0
MCOR,2023-03-14,73,18.82896286398561,Buy,0.0,Buy,0
MCOR,2023-03-15,72,16.930341090305262,Buy,0.0,Buy,0
MCOR,2023-03-16,71,15.271935259804096,Buy,0.0,Buy,1
MCOR,2023-03-20,72,23.356979547611544,Buy,0.0,Buy,0
MCOR,2023-03-21,72,23.356979547611544,Buy,0.0,Buy,1
MCOR,2023-03-28,71,28.696541966148075,Buy,0.0,Buy,0
MCOR,2023-03-29,71,28.696541966148075,Buy,0.0,Buy,0
MCOR,2023-03-30,71,28.696541966148075,Buy,0.0,Buy,0
MCOR,2023-03-31,69,23.94305551027105,Buy,0.0,Buy,0
MCOR,2023-04-03,69,23.94305551027105,Buy,0.0,Buy,0
MCOR,2023-04-03,69,23.94305551027105,Buy,0.0,Buy,0
MCOR,2023-04-03,69,23.94305551027105,Buy,0.0,Buy,0
MCOR,2023-04-06,69,23.94305551027105,Buy,0.0,Buy,0
MCOR,2023-04-06,69,23.94305551027105,Buy,0.0,Buy,0
MCOR,2023-04-06,69,23.94305551027105,Buy,0.0,Buy,0
MCOR,2023-04-11,67,18.730742651379288,Buy,0.0,Buy,1
MCOR,2023-04-12,68,27.257674144958216,Buy,0.0,Buy,0
MCOR,2023-04-13,68,27.257674144958216,Buy,0.0,Buy,1
MCOR,2023-05-04,70,47.25293645604605,Hold,1.0,Buy,1
MCOR,2023-05-08,77,74.29682551414658,Sell,0.0,Sell,1
MCOR,2023-05-24,72,47.10080143925392,Hold,-1.0,Sell,1
MCOR,2023-06-16,73,54.68001767034663,Hold,1.0,Buy,0
MCOR,2023-07-10,80,75.20485883112367,Sell,0.0,Sell,0
MCOR,2023-07-11,81,77.07823680481823,Sell,0.0,Sell,0
MCOR,2023-07-12,84,81.57560128861687,Sell,0.0,Sell,1
MCOR,2023-07-13,83,76.20807148490167,Sell,0.0,Sell,1
MCOR,2023-07-14,82,71.16532319965269,Sell,0.0,Sell,1
MCOR,2023-07-17,82,71.16532319965269,Sell,0.0,Sell,1
MCOR,2023-07-26,86,77.23937980281772,Sell,0.0,Sell,1
MCOR,2023-07-27,86,77.23937980281772,Sell,0.0,Sell,1
MCOR,2023-07-28,86,77.23937980281772,Sell,0.0,Sell,1
MCOR,2023-07-31,85,71.08640960823024,Sell,0.0,Sell,1
MCOR,2023-09-06,80,50.20102420775154,Hold,-1.0,Sell,1
MCOR,2023-09-22,84,64.90310568369657,Hold,1.0,Buy,1
MCOR,2023-10-11,82,52.1643601938629,Hold,-1.0,Sell,1
MDIA,2022-12-08,55,56.17764887765178,Hold,1.0,Buy,0
MDIA,2022-12-21,51,42.215019778009385,Hold,-1.0,Sell,0
MDKA,2022-10-14,3660,28.08391236930835,Buy,0.0,Buy,0
MDKA,2022-10-17,3600,25.75481552637029,Buy,0.0,Buy,1
MDKA,2022-10-18,3620,27.901266637564877,Buy,0.0,Buy,1
MDKA,2022-10-28,3850,49.78064096162831,Hold,1.0,Buy,0
MDKA,2022-11-14,4500,70.60337275402199,Sell,0.0,Sell,0
MDKA,2022-11-15,4550,71.78963271025823,Sell,0.0,Sell,1
